step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0.0,0.0,11.820594122400507,0,0.0,0.8030394924827229,0,0.0
20.0,0,0.0,0.0,14.724277942327989,0,0.0,0.9957549574902966,0,0.0
25.0,0,0.0,0.0,14.688193087643684,0,0.0,0.9931981745382954,0,0.0
30.0,0,0.0,0.0,13.79265299165364,0,0.0,0.9853487289103474,0,0.0
35.0,0,0.0,0.0,13.21047851397812,0,0.0,0.937213068844351,0,0.0
40.0,0,0.0,0.0,13.619009027475395,0,0.0,0.9554668495742449,0,0.0
45.0,0,0.0,0.0,13.64341496583566,0,0.0,0.9808812921795549,0,0.0
50.0,0,0.0,0.0,13.702435956186255,0,0.0,0.9851916043474072,0,0.0
55.0,0,0.0,0.0,13.038559925367784,0,0.0,0.9416507475640341,0,0.0
60.0,0,0.0,0.0,12.76310069288881,0,0.0,0.941329098093197,0,0.0
65.0,0,0.0,0.0,12.000102874737967,0,1.0,0.8788810240791675,0,1.0
70.0,0,0.0,0.0,12.039105140018757,0,0.0,0.9280219735485719,0,0.0
75.0,1,3.0,0.21428571428571427,12.02807973772333,1,3.0,0.8930655626046755,1,3.0
80.0,1,8.0,0.5714285714285714,12.473483815839833,1,8.0,0.9038246479848411,1,8.0
85.0,0,0.0,0.0,12.520687204821241,0,12.0,0.8923941794498413,0,12.0
90.0,0,0.0,0.0,11.459224128112817,0,0.0,0.834328360173667,0,0.0
95.0,2,7.0,0.35,11.484620581245732,2,7.0,0.8065037019730512,2,7.0
100.0,2,17.0,0.7083333333333334,12.146797258474939,2,17.0,0.8426659416253958,2,17.0
105.0,2,27.0,1.0,12.329214817166644,2,27.0,0.8507191697397453,2,27.0
110.0,4,40.0,1.3793103448275863,11.960050111468183,4,40.0,0.8211113407620877,4,40.0
115.0,7,64.0,2.206896551724138,10.507899213427365,7,64.0,0.7074992890713601,7,64.0
120.0,7,99.0,3.3,10.679678182912602,7,99.0,0.7114938631013572,7,99.0
125.0,7,134.0,4.0606060606060606,10.145823951011575,7,134.0,0.6876180604088453,7,134.0
130.0,9,177.0,5.205882352941177,9.862216292406783,9,177.0,0.662812440222758,9,177.0
135.0,10,227.0,6.135135135135135,10.083348794340539,10,227.0,0.6838691218170004,10,227.0
140.0,9,233.0,5.825,9.930815792586213,9,276.0,0.6787296384537954,9,276.0
145.0,8,213.0,5.195121951219512,9.929219714407326,8,240.0,0.7077798327192609,8,240.0
150.0,8,253.0,5.622222222222222,10.164590131316643,8,253.0,0.704820300044982,8,253.0
155.0,6,117.0,2.6,9.54456689618683,6,298.0,0.6270609704018643,6,298.0
160.0,7,69.0,1.3269230769230769,10.098307290407984,7,100.0,0.7405753479917702,7,100.0
165.0,5,70.0,1.2727272727272727,10.265584863694576,5,135.0,0.7143399315748717,5,135.0
170.0,7,98.0,1.719298245614035,10.645299783226791,7,129.0,0.7736740224558861,7,129.0
175.0,5,69.0,1.1129032258064515,11.245678003769676,5,162.0,0.776045454864893,5,162.0
180.0,7,102.0,1.5,11.507909408381051,7,133.0,0.7884358828095125,7,133.0
185.0,10,143.0,2.0140845070422535,11.240641774897671,10,174.0,0.7331719819628042,10,174.0
190.0,11,198.0,2.5714285714285716,11.248642529250601,11,229.0,0.7312566491872957,11,229.0
195.0,14,263.0,3.207317073170732,11.003939825067697,14,294.0,0.7236224004491345,14,294.0
200.0,16,335.0,3.988095238095238,10.55929672962017,16,366.0,0.6921042935647511,16,366.0
205.0,20,425.0,5.120481927710843,9.901190648049859,20,456.0,0.6442903845911719,20,456.0
210.0,23,536.0,6.380952380952381,9.447699583365859,23,567.0,0.6149225599992925,23,567.0
215.0,26,664.0,7.377777777777778,9.276169068082325,26,695.0,0.6132929799256548,26,695.0
220.0,26,794.0,8.53763440860215,9.24231536841415,26,826.0,0.6296703568765892,26,826.0
225.0,29,931.0,9.697916666666666,8.848727391090065,29,963.0,0.5979318339369116,29,963.0
230.0,29,876.0,9.030927835051546,8.19823186346953,29,1121.0,0.5674590441749223,29,1121.0
235.0,26,841.0,8.16504854368932,8.555140698875451,26,928.0,0.6327005496483499,26,928.0
240.0,33,990.0,9.082568807339449,8.480638926722596,33,1022.0,0.597676461844027,33,1022.0
245.0,36,1165.0,10.590909090909092,8.472614512626855,36,1197.0,0.5652240528791008,36,1197.0
250.0,41,1249.0,10.675213675213675,8.270066776364551,41,1387.0,0.5316355580119696,41,1387.0
255.0,42,1330.0,11.176470588235293,8.371565470656131,42,1404.0,0.5452869669931796,42,1404.0
260.0,42,1528.0,12.126984126984127,8.216529792814153,42,1618.0,0.5290234623496504,42,1618.0
265.0,47,1748.0,13.34351145038168,8.209343491287388,47,1825.0,0.5180921747711154,47,1825.0
270.0,51,1988.0,14.947368421052632,8.116337225231225,51,2065.0,0.5135335595843595,51,2065.0
275.0,46,1680.0,12.0,7.9503224401521555,46,2318.0,0.5013497334935295,46,2318.0
280.0,27,397.0,2.7569444444444446,8.150380803829997,27,1518.0,0.5415606478914724,27,1518.0
285.0,13,154.0,1.0065359477124183,8.804331967295678,13,1201.0,0.585242304785634,13,1201.0
290.0,20,185.0,1.1708860759493671,8.80815755226289,20,1236.0,0.5502312218635481,20,1236.0
