step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0.0,0.0,11.808713886130136,0,0.0,0.819655544276628,0,0.0
20.0,0,0.0,0.0,14.262229820804283,0,0.0,0.9793020767614331,0,0.0
25.0,0,0.0,0.0,14.417651812462214,0,0.0,0.9905865608716116,0,0.0
30.0,0,0.0,0.0,13.646830423330009,0,0.0,0.9684790854642791,0,0.0
35.0,0,0.0,0.0,13.138450742165402,0,0.0,0.9412117528201541,0,0.0
40.0,0,0.0,0.0,13.551617249365814,0,0.0,0.9824114379798765,0,0.0
45.0,0,0.0,0.0,13.339285849944693,0,0.0,0.945867228064971,0,0.0
50.0,0,0.0,0.0,13.832048300131547,0,0.0,0.9753886629670746,0,0.0
55.0,0,0.0,0.0,13.232434163511623,0,0.0,0.9249593438689301,0,0.0
60.0,0,0.0,0.0,12.855262650553517,0,0.0,0.910467483555648,0,0.0
65.0,1,3.0,0.25,12.344345334941686,1,3.0,0.8813204861389936,1,3.0
70.0,1,8.0,0.6666666666666666,12.634241106118376,1,8.0,0.901186561812441,1,8.0
75.0,1,13.0,0.9285714285714286,12.535982563204348,1,13.0,0.8936138783765166,1,13.0
80.0,1,18.0,1.2857142857142858,12.67376474925596,1,18.0,0.9046007937538683,1,18.0
85.0,1,23.0,1.4375,12.219421512993787,1,23.0,0.8750937016198417,1,23.0
90.0,2,31.0,1.9375,11.934879475801079,2,31.0,0.8427244807353232,2,31.0
95.0,2,41.0,2.05,10.972046984840487,2,41.0,0.7390165301146192,2,41.0
100.0,3,56.0,2.3333333333333335,11.514847489451787,3,56.0,0.7911136004522823,3,56.0
105.0,3,71.0,2.6296296296296298,11.737968313770777,3,71.0,0.838101137992263,3,71.0
110.0,3,86.0,2.9655172413793105,11.84725435989644,3,86.0,0.8357782535497311,3,86.0
115.0,4,103.0,3.5517241379310347,11.393149467005193,4,103.0,0.80123330760154,4,103.0
120.0,2,8.0,0.26666666666666666,10.50685938529141,2,122.0,0.7102852102781988,2,122.0
125.0,1,12.0,0.35294117647058826,11.452555220040708,1,13.0,0.8875637848076757,1,13.0
130.0,3,21.0,0.6,11.716322675927842,3,22.0,0.8510002178151332,3,22.0
135.0,3,36.0,0.9473684210526315,12.37274718570313,3,37.0,0.8620219856097029,3,37.0
140.0,2,39.0,1.0,12.498029493671392,2,51.0,0.8531471038766231,2,51.0
145.0,4,52.0,1.2682926829268293,11.849483928989656,4,53.0,0.8199348326932915,4,53.0
150.0,2,44.0,1.0,11.580912573542685,2,74.0,0.7853953703100094,2,74.0
155.0,6,63.0,1.4318181818181819,11.201908210467575,6,63.0,0.7884273408784841,6,63.0
160.0,6,88.0,1.7254901960784315,10.860189368922994,6,93.0,0.7231203221153765,6,93.0
165.0,8,126.0,2.3333333333333335,11.024293797182516,8,126.0,0.7310557319792422,8,126.0
170.0,6,112.0,1.9649122807017543,11.270666368183173,6,171.0,0.7443678636358982,6,171.0
175.0,7,136.0,2.2295081967213113,11.088938104180656,7,136.0,0.7852324796255821,7,136.0
180.0,4,128.0,1.9393939393939394,11.137054646684847,4,168.0,0.7714877849884784,4,168.0
185.0,6,146.0,2.1470588235294117,11.67926927322083,6,146.0,0.8353833938609778,6,146.0
190.0,7,177.0,2.4583333333333335,11.701542320215196,7,177.0,0.806112349398422,7,177.0
195.0,9,216.0,2.88,11.867840326906856,9,216.0,0.8106271933630633,9,216.0
200.0,9,261.0,3.3896103896103895,11.926634206256285,9,261.0,0.8018190359856104,9,261.0
205.0,10,310.0,4.025974025974026,11.63290939828087,10,310.0,0.7696660385079495,10,310.0
210.0,12,370.0,4.625,11.419054877937459,12,370.0,0.7382381696616251,12,370.0
215.0,14,438.0,5.152941176470589,11.319840936801414,14,438.0,0.7281975291948589,14,438.0
220.0,15,510.0,5.543478260869565,11.305859151763809,15,510.0,0.7360728157152999,15,510.0
225.0,17,588.0,6.189473684210526,11.164131893193067,17,588.0,0.724449777835827,17,588.0
230.0,17,673.0,6.663366336633663,11.17421750641673,17,673.0,0.7180655857939304,17,673.0
235.0,18,760.0,7.378640776699029,11.04667086769631,18,760.0,0.7164308623121877,18,760.0
240.0,18,850.0,8.018867924528301,10.945934008147665,18,850.0,0.7238586289683665,18,850.0
245.0,20,948.0,8.85981308411215,10.680600231830939,20,948.0,0.6930210565539792,20,948.0
250.0,22,1056.0,9.428571428571429,10.5391508898205,22,1056.0,0.6701979333339267,22,1056.0
255.0,23,1171.0,10.455357142857142,10.753679944650154,23,1171.0,0.6833942108484992,23,1171.0
260.0,23,1286.0,10.898305084745763,10.747805067596913,23,1286.0,0.6813752596568887,23,1286.0
265.0,25,1410.0,11.75,10.673665806685658,25,1410.0,0.6732787768846981,25,1410.0
270.0,27,1542.0,12.743801652892563,10.439706571673845,27,1542.0,0.6510404989725553,27,1542.0
275.0,31,1687.0,13.496,9.96269865407,31,1687.0,0.617670310398535,31,1687.0
280.0,35,1857.0,14.5078125,9.805982083670237,35,1857.0,0.6029888931413484,35,1857.0
285.0,38,2039.0,15.103703703703705,9.542542648846972,38,2039.0,0.5764191358546015,38,2039.0
290.0,42,2241.0,16.477941176470587,9.342352337458829,42,2241.0,0.5661899034000044,42,2241.0
