step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,10_stopped,10_accumulated_waiting_time,10_average_speed,11_stopped,11_accumulated_waiting_time,11_average_speed,12_stopped,12_accumulated_waiting_time,12_average_speed,13_stopped,13_accumulated_waiting_time,13_average_speed,14_stopped,14_accumulated_waiting_time,14_average_speed,15_stopped,15_accumulated_waiting_time,15_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,3_stopped,3_accumulated_waiting_time,3_average_speed,4_stopped,4_accumulated_waiting_time,4_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,7_stopped,7_accumulated_waiting_time,7_average_speed,8_stopped,8_accumulated_waiting_time,8_average_speed,9_stopped,9_accumulated_waiting_time,9_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,13.433588028058223,0,0.0,0.9363994988457474,0,0.0,0.9249970838493712,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9322121201968334,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9387334845283475,0,0.0,0.9308704112890945,0,0.0,0.9382268611550398,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9346339556993639,0,0.0,1.0,0,0.0
10.0,0,0.0,0.0,13.307165038352386,0,0.0,0.9371710406248441,0,0.0,0.9545900264075473,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9539707884805058,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9593996263306336,0,0.0,0.952584376193104,0,0.0,0.9403093529723445,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8528499280310152,0,0.0,1.0,0,0.0
15.0,1,1.0,0.025,12.623709828261571,0,0.0,0.9309767704173868,0,0.0,0.8822824052845718,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9500865881558279,0,0.0,0.9401999727380689,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9527794770195341,1,1.0,0.750276600984358,0,0.0,0.943448532998084,0,0.0,0.8347375530238667,0,0.0,0.934104849650155,0,0.0,1.0,0,0.0,0.9463545317076649,0,0.0,0.35158062440568,1,1.0
20.0,4,10.0,0.17857142857142858,11.74899253901512,1,2.0,0.7513616606818905,0,0.0,0.9539925231330864,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9484168532494347,0,0.0,0.9571556935637172,0,0.0,1.0,0,0.0,1.0,1,1.0,0.6307517470264115,2,7.0,0.5810878357918158,0,0.0,0.8191788276985582,0,0.0,0.9163378316311941,0,0.0,0.9211768506916015,0,0.0,1.0,0,0.0,0.9326386678911677,0,0.0,0.9036279073011967,4,10.0
25.0,6,17.0,0.2361111111111111,9.69958915189313,1,1.0,0.7002266819735934,1,1.0,0.7492272056420144,0,0.0,0.8232222100447766,0,0.0,1.0,0,0.0,0.6693562299481378,0,0.0,0.6921225758812577,0,0.0,1.0,0,0.0,1.0,2,9.0,0.5490524078842179,0,3.0,0.6323279763063094,1,3.0,0.7033055634576786,0,0.0,0.718082104477484,0,0.0,1.0,0,4.0,0.4521908643669327,1,3.0,0.6512758357861383,0,0.0,0.9449130407860746,6,24.0
30.0,13,49.0,0.6125,8.851958101356624,2,8.0,0.6535634282410686,3,13.0,0.5071270514772797,0,0.0,0.9594663765720057,0,0.0,1.0,2,8.0,0.5843024282845858,2,5.0,0.16850661928340166,0,0.0,1.0,0,0.0,1.0,0,2.0,0.6946454400963818,0,0.0,0.8588366384230233,0,2.0,0.8445436325727406,0,0.0,0.3682922349425486,0,3.0,0.4084086249310619,0,4.0,0.8846955784159864,4,15.0,0.40076867069586647,0,0.0,1.0,13,60.0
35.0,7,17.0,0.17708333333333334,9.278724615355278,0,1.0,0.7177695333540195,0,10.0,0.49721856828366623,0,0.0,0.7249743538711457,0,0.0,1.0,0,0.0,0.5677347094151648,0,6.0,0.2895546779774636,0,2.0,0.4843363565847549,0,0.0,1.0,0,0.0,0.8683754099826173,1,1.0,0.7753114766480806,3,6.0,0.656844250340187,3,16.0,0.2954012964447225,0,5.0,0.8009852306085674,0,4.0,0.8808460527807725,0,11.0,0.5569196508073616,0,4.0,0.41167729974991973,7,66.0
40.0,8,23.0,0.20535714285714285,10.20783679918732,2,7.0,0.6669861271938095,0,4.0,0.8898959624001955,2,5.0,0.3325237062879904,0,0.0,0.9437621481712739,0,0.0,0.8968459276996401,0,4.0,0.850336420457567,0,4.0,0.8866217245523245,0,0.0,1.0,1,3.0,0.6453142203856572,2,7.0,0.5869216396811039,1,8.0,0.35503329205536127,0,10.0,0.7591532051062012,0,5.0,0.9111881284302773,0,0.0,0.8507806231198671,0,2.0,0.7772025683612274,0,6.0,0.7569064155953431,8,65.0
45.0,16,47.0,0.39166666666666666,9.462975512078959,1,5.0,0.6176647601057607,0,4.0,0.8037704037716229,1,3.0,0.0,0,0.0,0.9459188876045331,1,2.0,0.6427426611075481,0,4.0,0.8802190522559914,0,8.0,0.7530956575499416,0,0.0,1.0,3,14.0,0.4756747032785594,0,2.0,0.7197001586451297,5,26.0,0.35627360825532445,0,8.0,0.8654601663259704,2,6.0,0.3456119548021142,2,4.0,0.47412275863924946,1,3.0,0.7049877588533466,0,8.0,0.8973355419519428,16,97.0
50.0,18,69.0,0.5073529411764706,9.045809386101576,2,12.0,0.582340504282192,2,6.0,0.6431437547061262,1,12.0,0.4892725689017796,1,1.0,0.6624012832984223,3,11.0,0.5385164307584775,0,0.0,0.7655340682460933,0,4.0,0.9577836873408203,0,0.0,0.9375602639775604,0,5.0,0.6863425557270855,0,0.0,0.7245797955455575,2,31.0,0.5935345314635587,2,6.0,0.6089461163663443,1,13.0,0.14592423590538345,3,20.0,0.663302566428319,1,10.0,0.7109500952857456,0,4.0,0.7631838814156849,18,135.0
